id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
AACY024113472.1.1518,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,marine metagenome,3.05936277917828,1,barcode01,em
AATN01000498.849.2312,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,metagenome,1.89373819313884,1,barcode01,em
AB000699.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas sp. AL212,4.4746398509298,1,barcode01,em
AB000700.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas sp. JL21,7.29348284274056,1,barcode01,em
AB003934.1.1469,Bacteria,Actinobacteria,Actinobacteria,Kineosporiales,Kineosporiaceae,Kineosporia,Kineosporia rhamnosa,2.09231793623241,1,barcode01,em
AB008429.1.1452,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Comamonas sp. MBIC3885,10.7264885544969,1,barcode01,em
AB008508.1.1467,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,ultramicrobacterium str. DY01,0.533274484973036,1,barcode01,em
AB015577.1.1452,Bacteria,Patescibacteria,ABY1,Candidatus Kerfeldbacteria,uncultured bacterium,,,2.99994840647069,1,barcode01,em
AB021387.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,Malikia spinosa,12.9823188040767,1,barcode01,em
AB021493.1.1479,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Porphyrobacter,Porphyrobacter sanguineus,3.82708304354725,1,barcode01,em
AB030590.1.1457,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,uncultured,uncultured epsilon proteobacterium 1070,,0.964799133059913,1,barcode01,em
AB030609.1.1454,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Thiovulaceae,Sulfuricurvum,uncultured epsilon proteobacterium 1061,7.30187321507192,1,barcode01,em
AB039006.1.1441,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Xenococcaceae,Pleurocapsa PCC-7319,Pleurocapsa sp. PCC 7319,0.417281493943433,1,barcode01,em
AB039009.1.1445,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Xenococcaceae,Pleurocapsa PCC-7319,Stanieria sp. PCC 7301,0.231519117949423,1,barcode01,em
AB042819.1.1421,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,Thiothrix eikelboomii,1001.84247139011,1,barcode01,em
AB074510.1.1449,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Xenococcaceae,Pleurocapsa PCC-7319,Xenococcus sp. PCC 7307,0.231519117949423,1,barcode01,em
AB076083.1.1397,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingosinicella,alpha proteobacterium 7CY,7.15016922623316,1,barcode01,em
AB076844.1.1522,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax sp. OS-6,34.177143654471,1,barcode01,em
AB077038.1.1508,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,Malikia spinosa,17.0129119575419,1,barcode01,em
AB084247.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingosinicella,Sphingosinicella microcystinivorans,0.0214303675164051,1,barcode01,em
AB091199.1.1537,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Frateuria,Frateuria aurantia,1.41349773197762,1,barcode01,em
AB101445.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,Xanthomonas axonopodis,1.22672771742812,1,barcode01,em
AB101447.1.1540,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,Xanthomonas axonopodis,0.0185512997912027,1,barcode01,em
AB174792.1.1282,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sp. RR3,0.984028558131392,1,barcode01,em
AB179539.1.1501,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Schlesneriaceae,Schlesneria,uncultured bacterium,6.73136220176047,1,barcode01,em
AB193877.1.1487,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Rheinheimera,uncultured bacterium,0.794527891564201,1,barcode01,em
